ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2023-04-01 10:15:00,0.0604910541275166,0.2174396499999999,,-0.0097694990999999,75.63366868444447,,99.42767
2023-04-01 10:30:00,0.059001197196868,0.2050762175,,-0.0065129993,75.6160211933333,,99.49048666666664
2023-04-01 10:45:00,0.0604500599999999,0.21092987,,-0.0063945811454545,75.68825510222219,,99.60073
2023-04-01 11:00:00,0.0604232413964365,0.2087599433333333,,-0.0065129992999999,75.87987889777781,,99.737541
2023-04-01 11:15:00,0.0602998711648106,0.2124938959999999,,-0.0067735192399999,76.27565304231622,,99.76826533333332
2023-04-01 11:30:00,0.0609363395278396,0.2170028666666666,,-0.0063269136285714,76.32595386888892,,99.8110984
2023-04-01 11:45:00,0.0613462329776785,0.2171775799999999,,-0.0066990849714285,76.29646552666671,,99.7963524
2023-04-01 12:00:00,0.059689036421875,0.2174396499999999,,-0.0065129993,76.3929309466667,,99.8112745
2023-04-01 12:15:00,0.0597587005570469,0.2124938959999999,,-0.0063269136285714,76.64156766666669,,99.80513033333334
2023-04-01 12:30:00,0.0600321712538976,0.2067619319999999,,-0.0067735192399999,77.09120532888893,,99.84258133333331
2023-04-01 12:45:00,0.0594056432895322,0.2105620242857142,,-0.0065129993,77.4449215066667,,99.83936275
2023-04-01 13:00:00,0.0594254649440715,0.2170028666666666,,-0.0065129993,77.73504054666667,,99.8567428
2023-04-01 13:15:00,0.0597983003058035,0.2174396499999999,,-0.0063269136285714,77.95417666222228,,99.87447416666669
2023-04-01 13:30:00,0.0599604565790645,0.2175852444444444,,-0.0065129992999999,78.40480758000002,,99.879214
2023-04-01 13:45:00,0.0582987721288888,0.2171775799999999,,-0.0067735192399999,78.59227457999991,,99.8867625
2023-04-01 14:00:00,0.0586584727111111,0.2172524571428571,,-0.0065129993,78.74713281555563,,99.908706
2023-04-01 14:15:00,0.0590886604199999,0.2161293,,-0.0063269136285714,78.75647253777773,,99.91764454545454
2023-04-01 14:30:00,0.0604182164161073,0.2083231599999999,,-0.0065129993,78.86947679111121,,99.92475857142855
2023-04-01 14:45:00,0.0600163937767856,0.2174396499999999,,-0.0065129992999999,79.06242595322932,,99.92899444444444
2023-04-01 15:00:00,0.0606834189440715,0.2087599433333333,,-0.0066577325999999,79.29509316481065,,99.94382
2023-04-01 15:15:00,0.0597010447203579,0.21158552125,,-0.0065129993,79.34051145333329,,99.94382
2023-04-01 15:30:00,0.0588309083705357,0.2135325828571428,,-0.0065129993,79.37967556888889,,99.94080999999998
2023-04-01 15:45:00,0.0590494530915178,0.2047481537499999,,-0.0063269136285714,79.63227894444442,,99.930945
2023-04-01 16:00:00,0.0601628307331838,0.2048575083333333,,-0.0066577325999999,79.81220786,,99.905195
2023-04-01 16:15:00,0.0614362444040178,0.207286072,,-0.0063945811454545,79.76909886444447,,99.905195
2023-04-01 16:30:00,0.0599987453422221,0.2064672199999999,,-0.0066577325999999,79.59348858000007,,99.90714555555554
2023-04-01 16:45:00,0.0596344438497757,0.2064672199999999,,-0.0065129993,79.39293402888886,,99.901684
2023-04-01 17:00:00,0.0601192381380846,0.2087599433333333,,-0.0060787994,79.59679032222228,,99.905195
2023-04-01 17:15:00,0.0608142024653243,0.2075485229999999,,-0.0065129992999999,79.54999114444449,,99.905195
2023-04-01 17:30:00,0.0600551026272321,0.2174396499999999,,-0.0065129993,79.4138424164811,,99.90770285714284
2023-04-01 17:45:00,0.0597344128183856,0.2142818985714285,,-0.0067735192399999,79.36770578444445,,99.91221833333331
2023-04-01 18:00:00,0.0598948506391982,0.2175852444444444,,-0.0065129993,79.46643458444439,,99.92466727272726
2023-04-01 18:15:00,0.0611718637276785,0.2172524571428571,,-0.0065129993,79.28875853111104,,99.93679666666668
2023-04-01 18:30:00,0.0595421620022321,0.2174396499999999,,-0.00625247936,79.07997572222227,,99.920645
2023-04-01 18:45:00,0.0584386303363028,0.2174396499999999,,-0.0066990849714285,78.98768052888882,,99.948034
2023-04-01 19:00:00,0.057980995073991,0.2174396499999999,,-0.006368266,78.65479429111106,,99.9245075
2023-04-01 19:15:00,0.060193756325167,0.2176268428571428,,-0.0067735192399999,78.55463068444452,,99.94382
2023-04-01 19:30:00,0.0599275967919462,0.2172524571428571,,-0.0065129993,78.53381881291759,,99.94382
2023-04-01 19:45:00,0.0593741121704036,0.2174396499999999,,-0.0065129993,78.56448933555552,,99.94147888888888
2023-04-01 20:00:00,0.0608155398222222,0.2174396499999999,,-0.0065129993,78.61673579999999,,99.95786571428572
2023-04-01 20:15:00,0.0621776964675614,0.2109298699999999,,-0.006368266,78.51564718888889,,99.94382
2023-04-01 20:30:00,0.0604741493273941,0.2141847599999999,,-0.0065129992999999,78.60811654444444,,99.94080999999998
2023-04-01 20:45:00,0.0610122171469933,0.2178764333333333,,-0.0067735192399999,78.5702908933334,,99.94382
2023-04-01 21:00:00,0.0620662144620535,0.2173205272727272,,-0.0065129993,78.62091796659242,,99.94382
2023-04-01 21:15:00,0.0630965572678571,0.21770172,,-0.0069471991999999,78.55729436666671,,99.94382
2023-04-01 21:30:00,0.062735051935123,0.2172524571428571,,-0.0063269136285714,78.61032874444442,,99.93943125
2023-04-01 21:45:00,0.0622536710089285,0.2174396499999999,,-0.0066990849714285,78.42702419111119,,99.932584
2023-04-01 22:00:00,0.0601692114776785,0.2174396499999999,,-0.0065129993,78.2530836466667,,99.930945
2023-04-01 22:15:00,0.0620769331555555,0.203764915,,-0.006368266,78.25764735777776,,99.92475857142855
2023-04-01 22:30:00,0.0613736958151447,0.2171775799999999,,-0.0071642991499999,78.28320550444445,,99.905195
2023-04-01 22:45:00,0.0622038384721604,0.2174396499999999,,-0.0065129993,78.36126597111115,,99.908706
2023-04-01 23:00:00,0.0607451710380312,0.2174396499999999,,-0.0065129993,78.30267105777777,,99.92011875
2023-04-01 23:15:00,0.0617177656629464,0.2174396499999999,,-0.0065129993,78.19018270222212,,99.90770285714284
2023-04-01 23:30:00,0.0606913736160714,0.2170028666666666,,-0.0065129993,78.24056334222222,,99.91485125
2023-04-01 23:45:00,0.0606475453789237,0.2174396499999999,,-0.0065129993,78.34341464222227,,99.905195
2023-04-02 00:00:00,0.0604476246964286,0.2174396499999999,,-0.00625247936,78.24196808017821,,99.930945
2023-04-02 00:15:00,0.0605418056822222,0.2139069685714285,,-0.0065129993,78.21017991555556,,99.9245075
2023-04-02 00:30:00,0.0611431629777777,0.2087599433333333,,-0.0066990849714285,78.15273764666678,,99.9357942857143
2023-04-02 00:45:00,0.0590142181919642,0.2105620242857142,,-0.00625247936,78.20487158000002,,99.91485124999998
2023-04-02 01:00:00,0.0592632123666666,0.207286072,,-0.0065129992999999,78.22392019999998,,99.924859
2023-04-02 01:15:00,0.0599807535256124,0.211969756,,-0.0066577325999999,78.26868721999992,,99.924156
2023-04-02 01:30:00,0.0611097348993288,0.2087599433333333,,-0.0063269136285714,78.25766660444445,,99.92509333333332
2023-04-02 01:45:00,0.0610916035545657,0.207286072,,-0.0065129992999999,78.37521505111111,,99.92509333333334
2023-04-02 02:00:00,0.062882353351893,0.2117991966666666,,-0.0065129992999999,78.37953419111108,,99.91221833333334
2023-04-02 02:15:00,0.062469762766147,0.2037018677777777,,-0.0067735192399999,79.50084048000002,,99.91275846153846
2023-04-02 02:30:00,0.0601510535599999,0.204944611,,-0.0065129993,80.35781861333338,,99.901684
2023-04-02 02:45:00,0.0620956081158129,0.205075265,,-0.00625247936,80.50190390222221,,99.909409
2023-04-02 03:00:00,0.0612685169598214,0.202078248,,-0.0066990849714285,80.2901214644445,,99.90770285714284
2023-04-02 03:15:00,0.060848629529148,0.1994024014285714,,-0.0065129993,80.15359226222215,,99.9245075
2023-04-02 03:30:00,0.0595446910178571,0.19271088,,-0.0065129993,80.13299349443211,,99.9357942857143
2023-04-02 03:45:00,0.0603271211339286,0.1992216125,,-0.0065129992999999,79.91920502222216,,99.91807
2023-04-02 04:00:00,0.0618350420758928,0.1935857166666666,,-0.0066577325999999,79.81635527555565,,99.905195
2023-04-02 04:15:00,0.0597800021933333,0.19271088,,-0.0069471991999999,79.69856820444438,,99.89717
2023-04-02 04:30:00,0.0607493597639197,0.19271088,,-0.0065129993,79.57611979333329,,99.905195
2023-04-02 04:45:00,0.0603229184266667,0.19271088,,-0.0069471991999999,79.2913164666667,,99.908706
2023-04-02 05:00:00,0.0606191498705357,0.19271088,,-0.0067735192399999,79.3068480666667,,99.91062181818182
2023-04-02 05:15:00,0.0602144622822222,,,-0.0065129993,79.24866870888886,,99.905195
2023-04-02 05:30:00,0.0620100025501113,,,-0.0065129993,79.07233780444443,,99.917134
2023-04-02 05:45:00,0.0610911702694877,0.1912133371428571,,-0.00625247936,79.05896561333331,,99.917134
2023-04-02 06:00:00,0.0616233894820627,0.1918373133333333,,-0.0065129992999999,78.98342377777774,,99.905195
2023-04-02 06:15:00,0.0601198672767857,0.19271088,,-0.0069471991999999,78.94562232222225,,99.88647
2023-04-02 06:30:00,0.0590965987986577,0.1957403833333333,,-0.00625247936,78.90550448329627,,99.8764690909091
2023-04-02 06:45:00,0.0602152682048997,0.1914005299999999,,-0.0069471991999999,78.75651034000003,,99.8867625
2023-04-02 07:00:00,0.0608675808,0.19113846,,-0.0065129993,78.70977716000003,,99.87047555555556
2023-04-02 07:15:00,0.061835374046875,0.1914005299999999,,-0.0069471991999999,78.63331126222222,,99.86833
2023-04-02 07:30:00,0.0593624115803572,0.19140053,,-0.007815599,78.4893031755555,,99.86833
2023-04-02 07:45:00,0.059908133631111,0.1949830074999999,,-0.007815599,78.44703061111117,,99.905195
2023-04-02 08:00:00,0.0617919074466666,0.1915461244444444,,-0.0069471991999999,78.25975007999988,,99.88162142857144
2023-04-02 08:15:00,0.0623955418218263,0.19140053,,-0.007815599,78.30494305111105,,99.86446800000002
2023-04-02 08:30:00,0.0611211960335571,0.1943278325,,-0.00781497932,78.27661547777777,,99.88683
2023-04-02 08:45:00,0.0596386633866666,0.1936485999999999,,-0.0065129993,78.25598644000002,,99.89396
2023-04-02 09:00:00,0.0586537231714921,0.1916626,,-0.0069471991999999,78.28716724888895,,99.90008818181818
2023-04-02 09:15:00,0.0593433976004464,0.1973325955555555,,-0.0069471991999999,78.36391206013361,,99.905195
2023-04-02 09:30:00,0.0600208393557046,0.1961771666666666,,-0.01250433912,78.36478557555556,,99.908706
2023-04-02 09:45:00,0.0614983779999999,0.2015163723076923,,-0.0006520743999999,78.38821188000004,,99.92275
2023-04-02 10:00:00,0.0609778591450893,0.2042016983333333,,-0.007815599,78.49152527333335,,99.91104666666666
2023-04-02 10:15:00,0.0610997922017937,0.1973547271428571,,-0.0188885925,78.56561028666678,,99.91807
2023-04-02 10:30:00,0.0621824200356346,0.2018133799999999,,-0.0156311986666666,78.59907516888892,,99.91807
2023-04-02 10:45:00,0.0616656286696428,0.2071222153846153,,-0.0075264505111111,78.63470341111106,,99.939606
2023-04-02 11:00:00,0.0614614253563474,0.2009884236363636,,-0.0112894573,78.60924629111108,,99.930945
2023-04-02 11:15:00,0.0624057480758928,0.2083282472727272,,-0.0198942531636363,78.71251953999999,,99.932584
2023-04-02 11:30:00,0.0624401262177777,0.1987698866666666,,-0.00963923912,78.69863156666662,,99.94382
2023-04-02 11:45:00,0.0612318165488888,0.2025366888888888,,-0.0108557738833333,78.63592435999992,,99.94683
2023-04-02 12:00:00,0.0604897223888888,0.2042016983333333,,-0.0088182960923076,78.71798564444443,,99.94382
2023-04-02 12:15:00,0.0608184645244444,0.2026408799999999,,-0.0093790767199999,78.63794148444441,,99.94382
2023-04-02 12:30:00,0.0605357119017857,0.20415802,,-0.0066584213555555,78.64964076444448,,99.96957
2023-04-02 12:45:00,0.0616531968035714,0.2034102555555555,,-0.01224443896,78.59587284409793,,98.98981408510636
2023-04-02 13:00:00,0.06146309045657,0.20767498,,-0.0136773385833333,78.64112479777779,,97.32780325714285
2023-04-02 13:15:00,0.0618388169510022,0.2080025675,,-0.0156308543999999,78.5866081022222,,97.23701664044948
2023-04-02 13:30:00,0.0606476762888888,0.2031190666666666,,-0.0102208759538461,78.50837454222224,,97.5581728716814
2023-04-02 13:45:00,0.0581982506222221,0.2044200899999999,,-0.0018248555199999,78.45387720666665,,97.79735600641024
2023-04-02 14:00:00,0.0588318839532294,0.2059255753846153,,-0.01458916646,78.45422597777778,,97.67802333124996
2023-04-02 14:15:00,0.0591384886799999,0.2054299244444444,,-0.0148298188923076,78.25630404444448,,97.78205831612894
2023-04-02 14:30:00,0.0588519004387527,0.1991101784615384,,-0.017258793,78.1874069044445,,98.11164683660132
2023-04-02 14:45:00,0.0587365419910913,0.2026869466666666,,-0.0184730398727272,78.02410990888893,,98.71894808450703
2023-04-02 15:00:00,0.0576745186495536,0.2085415516666666,,-0.009769886525,78.04608665999996,,98.69053248125005
2023-04-02 15:15:00,0.0580393190356348,0.1982378974999999,,-0.0127368766666666,78.20267457777781,,98.5461677744361
2023-04-02 15:30:00,0.0583303224586129,0.1999346422222222,,-0.0118684767555555,78.35302568666665,,99.24152314173226
2023-04-02 15:45:00,0.0568942642093541,0.2033177892307692,,-0.00781559925,78.36056932293987,,99.73606740845064
2023-04-02 16:00:00,0.0580608930133928,0.2031173709090908,,-0.0078155991428571,78.30599091999993,,99.85358529999998
2023-04-02 16:15:00,0.0581024970825892,0.1986212309090908,,-0.0066999705142857,78.43828349333329,,99.95184571428572
2023-04-02 16:30:00,0.0574891226696428,0.19140053,,-0.0166732787199999,78.34639398000002,,99.94382
2023-04-02 16:45:00,0.0592996304253897,0.193742372,,-0.0075261325111111,78.33174386888885,,99.94382
2023-04-02 17:00:00,0.0604580919999999,0.19140053,,-0.0098425544444444,78.38959354888887,,99.94967166666665
2023-04-02 17:15:00,0.0601406944666666,0.19140053,,-0.0195389984999999,78.26924505999997,,99.95474444444444
2023-04-02 17:30:00,0.0599627045269058,0.1915461244444444,,-0.0040943278571428,78.11202779555552,,99.939606
2023-04-02 17:45:00,0.059670437728285,0.1914005299999999,,0.0008677116,78.14951668444442,,99.9461611111111
2023-04-02 18:00:00,0.0585563592761692,0.19140053,,0.0011564895555555,78.00546112888887,,99.94382
2023-04-02 18:15:00,0.0596114738504463,0.19140053,,-0.0020853991999999,78.04534942666665,,99.94080999999998
2023-04-02 18:30:00,0.0590284813933333,0.19140053,,0.0008673673333333,78.00529858444446,,99.95154499999998
2023-04-02 18:45:00,0.0583297269754464,0.1912133371428571,,-0.008682966,77.88929612026725,,99.939606
2023-04-02 19:00:00,0.0594125111444444,0.1915877228571428,,-0.0091166495,77.72148346888888,,99.948034
2023-04-02 19:15:00,0.0579593351294643,0.19140053,,-0.00846612425,77.55048415111116,,99.9500622222222
2023-04-02 19:30:00,0.0586451422538975,0.19140053,,-0.0130259988999999,77.55930969333335,,99.95154499999998
2023-04-02 19:45:00,0.0588365341977778,0.19113846,,-0.0065129993,77.46354640888887,,99.97542166666666
2023-04-02 20:00:00,0.0576594399686099,0.19140053,,-0.0065129993,77.37113016444447,,99.94683
2023-04-02 20:15:00,0.0582796476979865,0.19140053,,-0.007815599,77.33640385777777,,99.96288142857142
2023-04-02 20:30:00,0.0589891105835189,0.1915877228571428,,-0.007815599,77.29464619333336,,99.948034
2023-04-02 20:45:00,0.0567388320807174,0.1912133371428571,,-0.0069471991999999,77.17483769111105,,99.9631325
2023-04-02 21:00:00,0.0583736154675615,0.19140053,,-0.007815599,77.15369274222225,,99.96957
2023-04-02 21:15:00,0.0587046933505617,0.1915461244444444,,-0.0065129993,77.03740740222229,,99.9578657142857
2023-04-02 21:30:00,0.0583127878151447,0.1912549355555555,,-0.0069471991999999,77.00413684000006,,99.95084333333334
2023-04-02 21:45:00,0.0597204309910713,0.19140053,,-0.0071642991499999,76.94003655999995,,99.96489
2023-04-02 22:00:00,0.0593624708533333,0.194148171111111,,-0.0065129993,76.89031784222219,,99.97050599999996
2023-04-02 22:15:00,0.0599802431744966,0.1914005299999999,,-0.0066990849714285,76.92370457015595,,99.9631325
2023-04-02 22:30:00,0.05964297824,0.19140053,,-0.0065129993,76.80655491333324,,99.95211909090908
2023-04-02 22:45:00,0.0612012781492205,0.1915877228571428,,-0.0069471991999999,76.81008037333325,,99.96297272727271
2023-04-02 23:00:00,0.0601353719955456,0.19140053,,-0.0063945811454545,76.8413793844445,,99.9625475
2023-04-02 23:15:00,0.0606537119866369,0.1982378974999999,,-0.0069471991999999,76.76260231111117,,99.97581222222222
2023-04-02 23:30:00,0.060660729701559,0.1941481711111111,,-0.0065129993,76.73018687555548,,99.95927
2023-04-02 23:45:00,0.0592455182477678,0.1915461244444444,,-0.0065129993,76.72559566444436,,99.9500622222222
2023-04-03 00:00:00,0.0574237083608018,0.1914005299999999,,-0.0065129993,76.63648260444435,,99.95408384615384
2023-04-03 00:15:00,0.0586714403928571,0.19140053,,-0.0065129993,76.63354532222226,,99.9500622222222
2023-04-03 00:30:00,0.0591565547107623,0.1912549355555555,,-0.0067735192399999,76.61275398444452,,99.94382
2023-04-03 00:45:00,0.0600021039465479,0.1915196527272727,,-0.0065129993,76.58438490444439,,99.95347624999998
2023-04-03 01:00:00,0.05893209411804,0.19140053,,-0.007815599,76.56644868666662,,99.95347625
2023-04-03 01:15:00,0.0587609808139013,0.1914005299999999,,-0.0065129993,76.55637073777778,,99.963484
2023-04-03 01:30:00,0.058865161531111,0.19113846,,-0.0063269136285714,76.61016536666658,,99.956695
2023-04-03 01:45:00,0.0598809002962138,0.1915196527272727,,-0.0069471991999999,76.60036620267262,,99.96752125
2023-04-03 02:00:00,0.0580437012075892,0.1912549355555555,,-0.00625247936,76.57716216,,99.963484
2023-04-03 02:15:00,0.0578010592857143,0.1915461244444444,,-0.0067735192399999,76.70164374222219,,99.98244499999998
2023-04-03 02:30:00,0.0567764620977778,0.1912549355555555,,-0.0063945811454545,76.63589712888887,,99.95084333333334
2023-04-03 02:45:00,0.0583446417755556,0.19140053,,-0.0066990849714285,76.6103692044444,,99.970506
2023-04-03 03:00:00,0.059054036948775,0.1915461244444444,,-0.00625247936,76.60177472000007,,99.963484
2023-04-03 03:15:00,0.0596508552633928,0.1949332114285714,,-0.0066577325999999,76.52204387111112,,99.97278875
2023-04-03 03:30:00,0.0585669792999999,0.1914005299999999,,-0.0065129993,76.51591597777777,,99.96957
2023-04-03 03:45:00,0.0598120403697104,0.1975827225,,-0.0065129993,76.45043824,,99.94820875
2023-04-03 04:00:00,0.0601739839570135,0.19140053,,-0.0065129992999999,76.47164768444445,,99.97472
2023-04-03 04:15:00,0.0596257063095768,0.1915461244444444,,-0.0065129992999999,76.40614998444438,,99.95084333333334
2023-04-03 04:30:00,0.0598199112433035,0.1914005299999999,,-0.0065129992999999,76.36534465478842,,99.94382
2023-04-03 04:45:00,0.0607481172276786,0.1943278325,,-0.0067735192399999,76.26442502444453,,99.97659333333333
2023-04-03 05:00:00,0.0595464494888889,0.19140053,,-0.0063269136285714,76.19594906444445,,99.9631325
2023-04-03 05:15:00,0.0592094830022321,0.1970414066666666,,-0.0066577325999999,76.21335755555559,,99.982445
2023-04-03 05:30:00,0.0590474271247216,0.1912549355555555,,-0.0065129993,76.13545370888893,,99.95084333333334
2023-04-03 05:45:00,0.0585050455911111,0.1986212309090908,,-0.0065129993,76.1349097688889,,99.95084333333334
2023-04-03 06:00:00,0.0588794436093749,0.1963462839999999,,-0.006368266,76.09705439777767,,99.963484
2023-04-03 06:15:00,0.0588217907839644,0.2031173709090908,,-0.0065129992999999,76.05680186888887,,99.95084333333334
2023-04-03 06:30:00,0.0584500319109132,0.2007501781818181,,-0.0065129992999999,75.97902751555553,,99.9631325
2023-04-03 06:45:00,0.0585864527098214,0.19791031,,-0.0066990849714285,76.04374749999998,,99.96489
2023-04-03 07:00:00,0.0584117600044643,0.201820375,,-0.0065129993,75.9645206022222,,99.98244499999998
2023-04-03 07:15:00,0.0603358092026725,0.2063716249999999,,-0.0065129993,75.92425138222227,,99.95084333333334
2023-04-03 07:30:00,0.0588787879196428,0.2078517563636363,,-0.00625247936,76.00011083741649,,99.98244499999998
2023-04-03 07:45:00,0.0603140589105145,0.2005119327272727,,-0.0066990849714285,75.9313507782705,,99.96957
2023-04-03 08:00:00,0.0603711001923937,0.2015949883333333,,-0.0065129993,75.89814417371936,,99.963484
2023-04-03 08:15:00,0.0611179812098214,0.2013147799999999,,-0.0063269136285714,75.97407877555553,,99.96957
2023-04-03 08:30:00,0.0611636468861607,0.2049176138461538,,-0.0066990849714285,75.98213758222225,,99.982445
2023-04-03 08:45:00,0.0610284615924275,0.2054845636363636,,-0.0063269136285714,76.01070669555557,,99.97659333333333
2023-04-03 09:00:00,0.0603816985755556,0.2098127085714285,,-0.0065129993,75.99346760666668,,99.978934
2023-04-03 09:15:00,0.0583874258022223,0.209365844,,-0.0066990849714285,76.06306117777773,,99.97701818181817
2023-04-03 09:30:00,0.0584896656815145,0.2174396499999999,,-0.00625247936,76.12444480888894,,99.98495285714284
2023-04-03 09:45:00,0.0587282477133332,0.2144008199999999,,-0.0066314174545454,76.20211167111111,,99.976175
2023-04-03 10:00:00,0.0572932270868597,0.2101876385714285,,-0.0063269136285714,76.42996706222229,,99.985956
2023-04-03 10:15:00,0.0572378247037861,0.2141847599999999,,-0.0066990849714285,76.71314280888886,,99.9500622222222
2023-04-03 10:30:00,0.0592792910668151,0.2122318259999999,,-0.00625247936,76.7619463444444,,99.97391714285712
2023-04-03 10:45:00,0.0579073854531249,0.2170028666666666,,-0.0067735192399999,76.96421275111116,,99.9631325
2023-04-03 11:00:00,0.0587347575758928,0.2150978079999999,,-0.0065129993,77.12739155902008,,99.94382
2023-04-03 11:15:00,0.0601984828755555,0.2145736679999999,,-0.0065129993,77.17094042666666,,99.94382
2023-04-03 11:30:00,0.0602846252774049,0.2142818985714285,,-0.0067735192399999,77.3413274466667,,99.94382
2023-04-03 11:45:00,0.0606190067022221,0.2174396499999999,,-0.00625247936,77.52995284222224,,99.94382
2023-04-03 12:00:00,0.0607408734199999,0.2174396499999999,,-0.0065129992999999,77.62791878444456,,99.939606
2023-04-03 12:15:00,0.0604296451711111,0.2112163955555555,,-0.0067735192399999,77.7925132688889,,99.92837
2023-04-03 12:30:00,0.0619281259555555,0.2141847599999999,,-0.0063269136285714,77.87590321555558,,99.94573545454544
2023-04-03 12:45:00,0.0611974511383928,0.2102746949999999,,-0.0066314174545454,77.89483229999993,,99.92977428571427
2023-04-03 13:00:00,0.0611716612227171,0.20415802,,-0.0063269136285714,77.98937808444448,,99.93871272727272
2023-04-03 13:15:00,0.0594763670290178,0.1946554199999999,,-0.0087629446363636,78.05747082444445,,99.94382
