ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2024-06-01 06:15:00,136.28044104234536,136.27241540723983,187.62150602040828,87.53617000000001,133.17067037037046,19.570920333333333,38.13632636690654
2024-06-01 06:30:00,136.46295396103892,136.3985212866816,187.46249625,87.63850617647059,133.1590660431655,19.834831333333334,37.93483965942031
2024-06-01 06:45:00,136.5365385664336,136.38582205949655,187.3665698711341,87.59946500000001,133.14458720279728,20.36133,36.65419451111114
2024-06-01 07:00:00,136.40250928348917,136.4157079232505,187.41868098666663,87.64612273333334,133.2180067326733,20.9899485,33.91507012186384
2024-06-01 07:15:00,136.436018943662,136.38228822323467,187.30259131926127,87.71367576923078,133.22125796747977,21.57679,31.959952323741017
2024-06-01 07:30:00,136.34454633217993,136.38984773455368,187.44052535809027,87.80847085714286,133.14426176923084,22.38046625,29.501099100719447
2024-06-01 07:45:00,136.35142531446544,136.36136546296294,187.3304475135136,87.45117278571426,133.27176551724142,22.94741,28.66041800000004
2024-06-01 08:00:00,136.35068525083622,136.34290496583128,187.3276930294907,87.33290119999998,133.44997752136766,23.36814675,27.675147786764757
2024-06-01 08:15:00,136.40768173913045,136.4221696136362,187.3493153034301,87.21788245454546,133.71174722627742,23.88503533333333,28.311162577777804
2024-06-01 08:30:00,134.90743013793102,134.88101713333336,187.288022927461,86.76468436666666,133.9074302013423,24.5080145,29.90411739051099
2024-06-01 08:45:00,129.2248097938144,129.1190921857796,183.366896321526,86.8115836111111,133.98723230158743,25.203274,32.81810228000004
2024-06-01 09:00:00,129.55582943859648,129.5587189120369,182.60929059299195,86.90104240000001,134.07193934579436,25.406181333333336,34.34339035357146
2024-06-01 09:15:00,129.71905958333338,129.67039314350785,182.42998316622695,86.75380561538462,134.03127037500005,25.9043,32.97961883882785
2024-06-01 09:30:00,129.81332470000004,129.7590861659191,182.3294824734043,86.53227855555554,134.16117821138218,26.4804002,31.877492276978444
2024-06-01 09:45:00,129.9176240074906,129.82526193473186,182.0398176165804,86.49028311111111,134.33661468468472,26.866325,30.10426125547448
2024-06-01 10:00:00,129.80369477192977,129.72689865296795,182.33776074935403,85.58238481818181,135.3207162280702,27.428298750000003,29.038292671532894
2024-06-01 10:15:00,129.31650353521124,129.37154243735753,182.93930798955608,85.22515179999998,135.53507183823524,27.8778785,28.71050931899645
2024-06-01 10:30:00,129.270338657718,129.2584835485326,183.26135182051289,84.96575955555556,135.7234639694657,28.47665625,26.12645365217395
2024-06-01 10:45:00,129.38658408480555,129.28773511415494,183.07230049999995,85.04523776923078,135.762568125,28.71835725,23.47081724817521
2024-06-01 11:00:00,120.01935430716723,119.91915217767654,180.77428251948052,85.37832786666667,135.56160355932204,28.81881325,22.69658990145988
2024-06-01 11:15:00,94.07692146323532,94.45230409417044,164.8121027520436,85.22732314999999,135.58016539682538,29.362223333333333,22.86531445149257
2024-06-01 11:30:00,74.60918181761,74.8336521681819,91.4863956158046,85.09805,135.77477999999996,29.64835175,21.985115547794123
2024-06-01 11:45:00,1.9728617388723997,1.5439755468306025,0.2595082367984496,84.64543276923077,136.09401404580152,29.94674475,21.424150606617644
2024-06-01 12:00:00,0.4864889182131687,0.4364002709472223,0.2502765482920353,84.98774535294116,135.93332496894405,30.429811666666662,19.213639962546832
2024-06-01 12:15:00,0.5238046934402489,0.4265639478865434,0.2853501782468085,84.93760805,135.78149788135602,30.90724183333333,18.75233768441065
2024-06-01 12:30:00,0.5651154594224493,0.4677744006177829,0.2903409047781818,84.56276482608696,136.23070999999996,31.0342926,18.4026312389706
2024-06-01 12:45:00,0.5409774723351932,0.431432691739578,0.2347317342191781,84.40936166666667,136.38860717557247,31.15225625,16.898701223880597
2024-06-01 13:00:00,0.5283758431803369,0.4008429700547951,0.2746678127086615,84.4473388095238,136.3689790344828,31.3273145,16.25141664285715
2024-06-01 13:15:00,0.525863089085864,0.4302445473011741,0.3134401309169674,84.91536260000001,135.86060804195805,31.561055666666665,15.535725766423374
2024-06-01 13:30:00,0.5081619750041882,0.4584341451422992,0.2908485015019158,84.90097326315788,135.97346795081967,31.845524,14.957488535055363
2024-06-01 13:45:00,0.5762079331543779,0.411412883891101,0.2256944462222221,84.91498229411765,135.89548505263156,32.0285415,15.309249910447772
2024-06-01 14:00:00,0.5693494179130655,0.4283799222974423,0.2650400058333333,84.90728866666664,135.87203217054267,31.975626,15.417908763940522
2024-06-01 14:15:00,0.5321220304962162,0.4400008316649537,0.2624528451440329,85.02139000000001,135.8589120661157,31.9660784,15.487965573308283
2024-06-01 14:30:00,0.4718177212263681,0.4133993653110587,0.2500570249927006,84.92042893333334,135.9067657142857,31.92443366666667,16.134435132841332
2024-06-01 14:45:00,0.5377680301713514,0.4475657577064368,0.287750477519084,84.88155589473683,135.88212155339812,31.9469795,15.780060587121223
2024-06-01 15:00:00,0.479273254613812,0.4098044808961101,0.273281872119522,84.79576633333333,135.87296682926828,31.917141,15.379348691011243
2024-06-01 15:15:00,0.533364102185308,0.4674168695037471,0.3329190327272726,84.81047473333335,135.89402119718318,32.044456499999995,15.80009296240601
2024-06-01 15:30:00,0.5340767461726742,0.4371637625530094,0.2610759491561179,84.807313,135.88741267716534,31.9807965,15.985127746212129
2024-06-01 15:45:00,0.4465187426587064,0.4578654929128737,0.2815879439007633,84.8341552105263,136.0301173387097,31.802427,16.32188320689657
2024-06-01 16:00:00,0.5167862527345364,0.4544236946079256,0.3008781043966941,84.68316,136.00364034482757,31.652565,16.56743281578949
2024-06-01 16:15:00,0.5016511142241545,0.4396599262571427,0.2325943712905981,84.67965438461539,135.99633932038833,31.5093345,16.564113365384625
2024-06-01 16:30:00,0.5261161286356787,0.4105872113455611,0.2324115402936507,84.7330719,136.03819992366414,31.68969733333333,17.355417540740728
2024-06-01 16:45:00,0.5257017834291459,0.4538596109113693,0.2828736490850203,84.85363655555554,136.1071109259259,31.4735295,17.992294168582372
2024-06-01 17:00:00,0.4849370505261084,0.4157891795401869,0.2252553498521399,84.16395535,136.62474880281695,31.407219,18.629080242424266
2024-06-01 17:15:00,0.4921688577209759,0.4400521112631456,0.3468620316016599,84.190535,136.6882081896551,31.294491,19.445002729729723
2024-06-01 17:30:00,0.5242747594905266,0.4571704286206901,0.2713602457665369,84.06498014285714,136.65920058441554,31.015991,19.93322849624063
2024-06-01 17:45:00,0.507795716184659,0.4254224582747663,0.2845405346744187,84.16742130434784,136.6680774590164,31.015991333333336,20.673939069230787
2024-06-01 18:00:00,0.5081433777134021,0.4855488473198621,0.2672872309191488,84.20681370000001,136.7020097080292,30.794515,21.56560185769234
2024-06-01 18:15:00,0.5893262120074467,0.4471834700107229,0.26685282086692,83.993255,136.78370786764705,30.582325,22.46677261338294
2024-06-01 18:30:00,0.4766565303051281,0.4583767710809864,0.295859654202166,84.07479708333334,136.74559819548864,30.407265,23.626178871698126
2024-06-01 18:45:00,0.4859054535356723,0.4610024556821345,0.3218675080071944,93.75264624390245,191.08946868686857,30.14600633333333,24.084203767527704
2024-06-01 19:00:00,0.6005345269081448,0.4393504837346609,0.3184086141344537,112.177644625,245.0606621604938,29.96962,24.347706800751894
2024-06-01 19:15:00,0.4892458158336736,0.4597611772264373,0.2891757262347827,115.85346661111112,244.3524064044944,29.8462865,24.78593384150945
2024-06-01 19:30:00,0.5354484659071093,0.482946206453118,0.2524330883357664,116.5224158235294,244.67014394444465,29.6473545,25.22031762030077
2024-06-01 19:45:00,0.4347813905286588,0.4611512656223007,0.2756242063511451,116.3764106875,245.0708859999999,29.4325105,25.678132560784334
2024-06-01 20:00:00,0.5510227387245096,0.4542158605062504,0.3107840755736434,116.944036625,245.64196243055545,29.171917,26.230618038314216
2024-06-01 20:15:00,0.525758527852,0.4477189291880564,0.2657530739016394,117.0927374,246.07444453551915,28.897392,26.47370269662923
2024-06-01 20:30:00,0.4889244169364584,0.4551418096085453,0.2534596847797835,116.8006718,246.2386384210528,28.911318666666663,26.25874917557256
2024-06-01 20:45:00,0.515679015261947,0.4518598671265261,0.2669538727901235,116.7766535909091,246.76905000000005,28.871532,26.18050577651517
2024-06-01 21:00:00,0.4617337362901735,0.4523291338410674,0.2376688088695652,116.86053340000002,247.21213885714275,29.09433,25.395103304687535
2024-06-01 21:15:00,0.5582717437754997,0.4259362256049067,0.282993558360515,116.46140841666669,247.22635863945575,28.863571,25.243168492537336
2024-06-01 21:30:00,0.5326776987070757,0.4374066326356811,0.245949076637037,116.50056815384616,247.67021798561143,28.5731355,26.06464978358214
2024-06-01 21:45:00,0.4776880799726828,0.4514671784747154,0.2813865439700372,116.06626116666666,248.5450678205129,28.1832385,28.0792668089888
2024-06-01 22:00:00,0.4887789917856415,0.4187196960909511,0.2640479756254979,115.99864204347828,248.86999734104057,27.5625765,30.21796451481485
2024-06-01 22:15:00,0.5229603818835981,0.4795824535662791,0.2367039277235772,116.07917821428568,248.7275783870968,26.951197333333337,31.80575549812737
2024-06-01 22:30:00,0.5035025232186173,-0.311011745565977,0.253849632173913,115.88270416666668,248.83423374999967,26.653469,32.367064586080595
2024-06-01 22:45:00,0.5537830868798166,3.382864166603889,0.2431972762448978,116.18613604761904,248.72061577981657,26.651482,33.14219451612905
2024-06-01 23:00:00,0.4532833942760873,52.05239250112866,0.3183369278189658,108.18323216666664,206.4765131182796,26.59776675,32.1556975777778
2024-06-01 23:15:00,0.5213424388319446,73.0194606515838,0.2726236957142857,91.01698320833334,137.43197995804198,26.44326533333333,31.865217908088272
2024-06-01 23:30:00,0.4815460743774039,90.00927541136365,0.2997493093195019,100.32245526086956,211.82177671957663,26.3709865,33.012941447272766
2024-06-01 23:45:00,0.5231613596745858,90.02108247954536,0.2230573150379747,120.76880052631576,254.0513550344829,25.988383,32.60725715498156
2024-06-02 00:00:00,0.5545383306262035,84.81616347058821,0.2830615911778655,122.98176977777776,254.8338124736841,25.387614,34.7455934656489
2024-06-02 00:15:00,0.5206061731838427,84.78859689749437,0.2869986167966806,123.4375005625,254.59464214659687,25.344513,35.00998275187973
2024-06-02 00:30:00,0.5490165127999996,101.4743363913044,18.785131712861627,123.76244921052631,254.27125234482776,25.044131000000004,36.3034794270073
2024-06-02 00:45:00,0.1223122744551096,155.06471066050807,56.82695775287357,124.3040042857143,253.8157890797547,24.944664,36.26187310447766
2024-06-02 01:00:00,0.0359999457146854,195.008550855856,87.79893325748503,124.54737142857142,253.58065182926836,24.8800145,36.76468529602889
2024-06-02 01:15:00,45.835350447977945,218.5177657270694,96.03657500837988,124.40321026666668,253.74723174193548,24.6184235,36.93686010108308
2024-06-02 01:30:00,82.23482440999989,231.93102416289588,101.59810500282484,124.1902684375,253.747473167702,24.562721,36.62273261151082
2024-06-02 01:45:00,107.8755989868422,219.9094600455581,127.87687684078212,123.87369859999998,253.99503219298245,24.4075545,39.677644225806496
2024-06-02 02:00:00,168.34515053872047,191.3493592081452,199.22503559681695,123.7093094,254.27970130718964,24.175473333333333,39.5939101223022
2024-06-02 02:15:00,171.74086674418592,171.40860847575067,201.59416025380708,123.79015125,254.44024090361447,24.1728175,38.10000698901103
2024-06-02 02:30:00,242.3691947214076,242.47086593181797,230.76515116883124,123.89051616666666,254.29327695035468,23.959302,37.7523741684982
2024-06-02 02:45:00,259.82110411585376,260.6988078959274,256.1142203980102,125.38209964285714,258.8885402197801,23.7491,38.457859174545504
2024-06-02 03:00:00,256.445840574018,256.7383113318287,256.61561645161294,121.57427978571428,234.0016156989246,23.524307,39.70311815412191
2024-06-02 03:15:00,255.61674237082065,255.5250204805492,255.35340501240688,101.79153748648648,150.88566836000007,23.253764,40.22723239272731
2024-06-02 03:30:00,255.46372098101293,255.3706384304931,255.52382890000004,87.47778114285714,133.1976728387097,23.428825,40.66578698561156
2024-06-02 03:45:00,255.42765790322585,255.36106904761883,255.6677089000001,87.34429360000003,133.41728075000003,23.5899585,38.85771528776986
2024-06-02 04:00:00,255.4287955048859,255.34131126984093,255.5852587593051,87.22362547058823,133.47342883870962,23.5262985,38.790388853383504
2024-06-02 04:15:00,255.4428582352939,255.41149625282185,255.16872464197527,87.17651443749999,133.40317644067804,23.6174074,39.8265788555957
2024-06-02 04:30:00,255.50812972136225,255.4568452727273,255.31392522388063,87.09063231818182,133.57776627272733,23.277636333333334,40.872935849816905
2024-06-02 04:45:00,255.5824351242236,255.57399878103828,255.3221747073791,87.1171242857143,133.58200290322588,23.4009725,39.10885059420293
2024-06-02 05:00:00,255.42286259146337,255.43201651583723,255.57808662531005,86.999058,133.5831973134329,23.87243475,43.587941557554
2024-06-02 05:15:00,255.1463761198737,255.03392421171156,256.4451196534653,87.06405647058824,133.60080040983613,24.54813366666667,53.067154485714354
2024-06-02 05:30:00,255.6133357680252,255.61829843537416,255.23365736842112,86.97459757894737,133.64719694029853,23.1511154,42.02909771794875
2024-06-02 05:45:00,255.83852737500007,255.7484219634702,254.98681299232751,87.0033718846154,133.70448082644637,22.999134,41.679092450000056
2024-06-02 06:00:00,255.65159264705883,255.60427704954947,255.0939064588527,86.96356975,133.66357823899375,23.42351766666667,40.39537898175186
2024-06-02 06:15:00,255.4675367492262,255.4117436117381,255.1543284478373,87.05466937499999,133.54367413533842,23.609848,39.894320043636405
2024-06-02 06:30:00,255.48404933534763,255.397969435666,255.3631798284315,87.14735200000003,133.52175748148153,23.735176,39.27687411481485
2024-06-02 06:45:00,255.40806994202924,255.4608446993317,255.2280777581864,87.11134945454545,133.4680855333334,23.782917,39.3140907127273
2024-06-02 07:00:00,255.48821292358792,255.4820488435373,255.2478250886078,87.13882685714286,133.5302819672132,23.798831000000003,39.574633503649686
2024-06-02 07:15:00,255.4425057777778,255.470212840909,255.4778259343437,87.17064935294117,133.5676639869282,23.761036,39.421045749090936
2024-06-02 07:30:00,255.46838808049569,255.55433773755647,255.37475736979184,87.04020125000001,133.57990108695657,24.085289,38.85356180645165
2024-06-02 07:45:00,255.36276042553175,255.3481255656108,255.5584954330709,87.15928733333332,133.62343233333337,24.264328,37.9389579550562
2024-06-02 08:00:00,255.40941929712451,255.39571094594575,255.67602710659904,87.12926833333331,133.5972577272728,24.622398666666665,41.70289975985668
2024-06-02 08:15:00,255.47666732307695,255.41897210884352,255.38065476070548,87.070795,133.59134431654687,24.1907235,39.20573126492541
2024-06-02 08:30:00,255.6458216403787,255.555172202247,255.20677945273647,87.083152,133.56888804511289,24.3777155,38.86990929090915
2024-06-02 08:45:00,255.504665045045,255.53381728506795,255.39389628140705,87.154947,133.54057412280713,24.996386333333334,38.0177191831502
2024-06-02 09:00:00,255.27409064102585,255.2808961643836,255.7117419362746,87.01124752173914,133.55600552631577,25.561342666666665,36.96121501845022
2024-06-02 09:15:00,255.2201280938417,255.15713081632677,255.71691347826075,87.02101835714286,133.64240923076937,26.32921333333333,35.30289330514709
2024-06-02 09:30:00,254.79413915407855,254.7191707990868,256.5713997236182,87.01812995454544,133.61655596638664,26.86532775,33.09473457913674
2024-06-02 09:45:00,254.33897781155017,254.48609621004587,256.7799251870324,86.91406,133.59345358208955,27.3350006,32.63421767625901
2024-06-02 10:00:00,254.0761884776118,254.23249043181815,257.1937765897435,86.91463457894737,133.6990753076923,28.33442325,28.602679978181857
2024-06-02 10:15:00,252.6682855345912,251.84822472602752,257.5741433333333,86.9452580625,133.67799905797108,29.643379166666666,31.14857075627243
2024-06-02 10:30:00,252.11687926282067,251.3997620945945,257.4863004218363,87.08934161538461,133.50262639455775,29.970949666666662,30.0393462464286
2024-06-02 10:45:00,252.89475122641508,252.2782914285717,257.4332727735369,87.0493354,133.48439391666673,29.337689666666662,26.71009970212769
2024-06-02 11:00:00,252.87867277777795,252.29825445701383,257.4216196323531,87.0157875,133.5895663829788,29.476277,26.08979284697512
2024-06-02 11:15:00,252.6524805438067,252.5778990227272,257.3115424937026,87.11454228571431,133.52856377358495,29.43781683333333,22.81890668928574
2024-06-02 11:30:00,252.00670593059945,251.46659458426987,257.1268724479167,87.040653,133.57964608000017,29.96280128571428,24.695844285714315
2024-06-02 11:45:00,251.52036510971783,251.2328482045455,257.0865721144279,87.09966742105263,133.53523406504067,30.1279694,22.749323594306063
2024-06-02 12:00:00,250.1873622082017,249.8796836720552,256.65487994736856,87.09852670000001,133.55435483050854,30.680198599999997,23.58287067971533
2024-06-02 12:15:00,249.7140299065422,250.17647090497732,256.4027741309825,87.14192779999999,133.4988638613862,30.5019562,18.55834316906476
2024-06-02 12:30:00,249.49662935897447,249.68869783783785,256.45359241895267,87.19618004545454,133.49914711864412,30.700888,18.145610753623192
2024-06-02 12:45:00,248.84927615384612,248.54922071264363,256.2759755699482,87.1563937619048,133.47198839416058,31.337460400000005,22.021400345195747
2024-06-02 13:00:00,248.9376382972136,248.5286455304744,255.92734155555544,87.24113342857142,133.43171133333345,31.572993,17.76234972363638
2024-06-02 13:15:00,248.48228312312295,248.26482263513503,255.84740138190952,87.1868807142857,133.38312807017556,31.3372595,16.92788535818183
2024-06-02 13:30:00,248.84690333333356,248.88159755656093,256.06906336633665,87.18361631578948,133.44104242105269,31.197018,16.90124250000001
2024-06-02 13:45:00,249.18547021020987,249.5735449886104,256.10583449131514,87.16001466666667,133.43041162162172,31.258686,16.381209672161187
2024-06-02 14:00:00,248.6362903606557,249.09067522727275,255.91920090909088,87.02750172727275,133.5132762318841,31.648586,16.522940285971213
2024-06-02 14:15:00,247.62652149206383,247.95625968109343,255.5488986215539,87.04271928571428,133.65209741071436,31.686383666666668,15.989944759259272
2024-06-02 14:30:00,247.3062709150328,247.3625374660636,255.10313841975315,87.02257005,133.5345511206897,31.807066833333334,16.192945856617644
2024-06-02 14:45:00,247.38465894081003,247.35534520642213,254.80008409090885,86.88841627272728,133.77282000000002,31.579625333333336,16.265348569090925
2024-06-02 15:00:00,247.61307408284043,247.87870479729733,254.73727411330023,86.70187222222222,133.84396256000008,31.558073,16.331366594444447
2024-06-02 15:15:00,247.36639546583848,247.35277411764724,254.5258328571429,86.77744250000002,133.83623586776864,31.58891033333333,16.507671231343277
2024-06-02 15:30:00,247.80172378737527,247.9748911818185,254.63000297368416,86.74045272727273,133.86341575221246,31.389979,16.690779007407418
2024-06-02 15:45:00,247.80216692052983,247.89024302272747,254.56617086514007,86.73470823529412,133.90816905109494,31.286534666666665,16.519348911985013
2024-06-02 16:00:00,247.17575375000015,247.091014715262,254.5288516578948,86.74750535000001,133.878002972973,31.445678666666662,16.978548992481212
2024-06-02 16:15:00,248.78153865030689,248.74430305239144,255.0198954060916,86.68387157142857,133.83652466165424,30.730858,18.087495588235285
2024-06-02 16:30:00,240.7004876524389,240.65265467561545,253.5000536597937,86.77680034999999,133.8059427927929,30.6718405,18.532211767527688
2024-06-02 16:45:00,148.27944116040956,147.08574275570757,212.17577823529408,86.6520957857143,133.88961965034974,30.59227,19.23641721755728
2024-06-02 17:00:00,114.50544036630028,114.90305870207844,168.38674305630033,86.49243595238097,134.05202513513518,30.3774265,20.748417458646635
2024-06-02 17:15:00,54.13558278811323,103.9177523835616,85.7343107530864,85.5327704,134.7995954074074,29.94707733333333,24.71109650751882
2024-06-02 17:30:00,0.5454916107641025,83.15328303652971,67.10378898489427,85.0970639090909,135.53714305084745,29.947074666666666,25.364452865168563
2024-06-02 17:45:00,0.5573157696178263,45.699197180020434,23.24139974686833,85.01131614285714,135.54520555555553,30.01339,24.69947552962964
2024-06-02 18:00:00,0.5480684458525295,0.4672173598862075,0.2227902887794117,84.81570561538462,135.66492511278204,30.100914,24.84621240076338
2024-06-02 18:15:00,0.5802613765634457,0.4686852074694317,0.2948408438798284,84.91319365000001,135.78533676923078,29.88607,25.287080368217087
2024-06-02 18:30:00,0.5384155193666667,0.4482086276983682,0.1989462220775193,84.71038445454546,135.75994822429914,29.752788,25.151978838461567
2024-06-02 18:45:00,0.5612727511086957,0.4480353831744293,0.294002146325397,84.47074111764705,136.0803501626016,29.55983,24.957269033457283
2024-06-02 19:00:00,0.5009895354629833,0.43553026279016,0.2657676934977168,83.77097926666666,136.87011578947363,29.253475,26.501301155893596
2024-06-02 19:15:00,0.5638927406634835,0.4381601941762787,0.2656678644855966,87.79296903846155,166.33706211956522,28.78101925,28.2173960725191
2024-06-02 19:30:00,0.5290839593795578,0.4367743981066518,0.2814114949844961,105.52059148148147,229.23817717391316,28.75615433333333,28.29192490530308
2024-06-02 19:45:00,0.4864391444226669,0.4203314889087359,0.2639302233015873,113.4925202352941,247.47116137931027,28.54661533333333,29.057369233716518
2024-06-02 20:00:00,0.5112020035313433,0.4177800280689257,0.2846200971529413,115.20860575,247.1716941104296,28.539318,28.66454516603777
2024-06-02 20:15:00,0.53805907324596,0.4307853277963305,0.2716072633253011,115.7877583846154,248.21504882716036,27.9395465,30.447519960474363
2024-06-02 20:30:00,0.5385792615953048,0.4403278004356647,0.240595478299595,116.44362266666668,249.40632551282053,27.622257,31.825680240875972
2024-06-02 20:45:00,0.5146344941784688,0.4232563359207381,0.2776342969090909,116.36233042857144,250.1440836666667,27.147476,33.56809342023348
2024-06-02 21:00:00,0.5682912443354836,0.4448816704974306,0.3050595247755101,116.19156214285714,249.9504310958903,26.9319685,34.85433520229011
2024-06-02 21:15:00,0.5661054525905002,0.4242696983161294,0.2710927518007663,116.1260464117647,250.26320786982257,26.518859666666668,36.13964532472328
2024-06-02 21:30:00,0.4911703487964823,0.4311004541970187,0.2204861090274508,116.1355845,250.3023348051948,26.182007,37.17027968582378
2024-06-02 21:45:00,0.5029937479760369,0.4351983144557345,0.309753419203125,114.47439352,237.8534028042329,26.0347975,37.67738707720591
2024-06-02 22:00:00,0.5793580287615024,0.4132252085044293,0.3172544950456432,99.65027392307692,171.4133649723757,25.56930325,38.47628356043961
2024-06-02 22:15:00,0.5402259236472825,0.4086465757451538,0.236354168208,85.530382,135.3718639310345,24.884987,39.74153102272732
2024-06-02 22:30:00,0.5972837092446702,0.4443431630087356,0.2722812107490348,84.09636850000003,136.50910895833337,24.63334275,40.26127831159426
2024-06-02 22:45:00,0.4872734215058511,0.4524944332618394,0.2467105260242914,83.98850842857144,136.61719082644626,24.546806,39.88872509293684
2024-06-02 23:00:00,0.4469353210144332,0.4486845131679156,0.2629151298745388,83.9463972222222,136.7053228901735,24.5050315,39.12418890671645
2024-06-02 23:15:00,0.4857182798631868,0.4144509549327945,0.2982003356517858,83.94910916666667,136.61161068750005,24.248413,39.99640375735298
2024-06-02 23:30:00,0.5184156526066038,0.4379797166276106,0.315781669105691,83.88129345,136.6502351748252,23.96195425,41.404513087272775
2024-06-02 23:45:00,0.5029230666763633,0.4539597584897028,0.2599482925467626,83.90905888235295,136.54379007462686,24.1091615,39.91424530627312
2024-06-03 00:00:00,0.5393983299951868,0.4491550605944191,0.2816324313636363,83.67956872727274,133.9158000769231,23.918190000000003,39.51181916176471
2024-06-03 00:15:00,0.4253702871322275,0.4433344158551968,0.3117879229765625,83.21814992307692,133.4781185616439,23.6774845,40.35511493750005
2024-06-03 00:30:00,0.5209054184608698,0.4438983447077981,0.2608251626745096,83.09461719999999,133.52492008547014,23.2836035,41.16975865283023
2024-06-03 00:45:00,0.4955429998492753,0.3993856732188807,0.2584635395857141,83.50009142105263,135.083588,22.897682,43.37428732462693
2024-06-03 01:00:00,0.5624589880295341,0.4023261149695152,0.2909554852851406,84.239782,136.3664787741936,22.92354333333333,42.70458281617651
2024-06-03 01:15:00,0.51655468254375,0.43940687751385,0.2358006403284671,84.27101500000002,136.33523524691356,23.206024,42.9990536142858
2024-06-03 01:30:00,0.5216613736472343,0.3995965186475754,0.2815688756489796,84.19645645454546,136.39150694267516,23.182152,41.93781260000004
2024-06-03 01:45:00,0.5246819767497798,0.398822205892661,0.263871168680272,85.01188886956521,135.55559654135337,23.1238,42.328359637362674
2024-06-03 02:00:00,0.5357928768230368,0.4112936209855143,0.2220662406249998,85.14453220000001,135.5470377777778,22.931499,42.860481522058855
2024-06-03 02:15:00,0.4794297071301509,0.4159803572391611,0.2883251164516128,84.88317424999998,135.7361602027027,22.7962265,43.45950268345332
